account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
517.0,1.0,0.0,3.0,2.0,0.6666667,9.0,2.0,2.0,2.0,11759.61,1.0,26.5,6.0,10199.485,1.1529611,15999.47,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
563.0,1.0,0.0,3.0,1.0,0.33333334,85.0,0.0,1.0,0.3,2054.47,1.0,4.4,13.0,1532.32,1.3407578,2149.03,0.0,14.0,0.02,1246.0,3.6,0.0824,0.261,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
2113.0,0.0,0.0,5.0,2.0,0.4,18.0,1.0,2.0,1.3,482.68,1.0,5.4,3.0,1588.9,0.3037825,510.23,0.0,32.0,0.01,2303.0,4.5,0.0632,0.562,1.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,6.0,1.0,0.0
814.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,3808.02,1.0,1.1,1.0,,,3850.37,0.0,35.0,0.06,398.0,4.4,0.0813,0.181,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2500.0,0.0,0.0,4.0,1.0,0.25,89.0,0.0,1.0,0.3,330.37,1.0,2.7,3.0,460.53,0.71736914,339.54,0.0,178.0,0.01,345.0,3.5,0.0874,0.206,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
815.0,1.0,0.0,11.0,6.0,0.54545456,98.0,0.0,0.0,0.0,2274.71,1.0,5.0,11.0,1119.9717,2.0310423,2394.43,0.0,624.0,0.03,905.0,4.5,0.1556,0.28,1.0,19.0,1.0,0.0,0.5,0.0,0.16666667,0.0,5.0,3.0,0.0,0.0
1759.0,0.0,0.0,8.0,2.0,0.25,30.0,0.0,2.0,0.6,3165.64,1.0,6.0,9.0,2313.93,1.3680794,3367.7,0.0,1204.0,0.06,1541.0,4.3,0.0733,0.404,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
759.0,1.0,0.0,3.0,2.0,0.6666667,93.0,0.0,0.0,0.0,950.11,1.0,14.2,3.0,990.27,0.9594454,1107.35,0.0,53.0,0.04,879.0,4.7,0.2684,0.381,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
818.0,1.0,0.0,10.0,8.0,0.8,12.0,1.0,3.0,1.6,836.77,1.0,16.7,1.0,3276.53,0.25538298,1004.53,0.0,25.0,0.03,342.0,3.0,0.1495,0.341,1.0,6.0,1.0,0.125,0.0,0.0,0.125,0.0,9.0,3.0,0.0,1.0
1655.0,1.0,1.0,2.0,1.0,0.5,18.0,1.0,1.0,1.0,1521.06,1.0,8.3,2.0,2468.56,0.61617297,1658.74,0.0,20.0,0.04,731.0,4.2,0.111,0.301,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
1081.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2488.49,0.0,18.3,8.0,,,3045.89,0.0,213.0,0.04,895.0,4.1,0.0639,0.126,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
1479.0,1.0,0.0,4.0,2.0,0.5,28.0,1.0,2.0,1.3,3079.98,1.0,16.4,0.0,2295.965,1.3414751,3684.19,0.0,64.0,0.06,618.0,2.6,0.1021,0.173,1.0,10.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,6.0,1.0,1.0
456.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,547.72,1.0,12.7,1.0,,,627.4,0.0,94.0,0.01,298.0,3.7,0.1004,0.371,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
619.0,1.0,0.0,5.0,3.0,0.6,5.0,1.0,2.0,1.3,1363.09,0.0,7.4,3.0,2929.8933,0.46523535,1472.02,0.0,12.0,0.03,1606.0,3.6,0.1296,0.478,1.0,27.0,1.0,0.0,0.6666667,0.0,0.0,0.0,5.0,1.0,0.0,0.0
1688.0,1.0,0.0,2.0,1.0,0.5,19.0,1.0,1.0,1.0,2550.75,1.0,7.2,5.0,946.21,2.6957545,2748.65,0.0,13.0,0.04,1637.0,3.2,0.0372,0.274,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0
2056.0,1.0,0.0,7.0,6.0,0.85714287,33.0,0.0,4.0,1.2,694.7,1.0,1.9,6.0,1747.435,0.39755413,708.15,0.0,170.0,0.03,944.0,3.7,0.2107,0.469,1.0,1.0,1.0,0.33333334,0.0,0.0,0.5,0.0,9.0,3.0,0.0,1.0
1376.0,0.0,0.0,4.0,2.0,0.5,28.0,1.0,2.0,1.3,2109.74,1.0,11.7,4.0,3103.26,0.67984635,2389.29,0.0,1.0,0.04,407.0,4.2,0.1853,0.221,1.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,10.0,0.0,0.0,1.0
656.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,15055.5,1.0,5.9,10.0,,,15999.47,0.0,23.0,0.02,787.0,3.2,0.1213,0.338,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
1183.0,1.0,0.0,4.0,2.0,0.5,142.0,0.0,0.0,0.0,1326.04,0.0,25.5,17.0,1324.74,1.0009813,1779.92,0.0,42.0,0.03,733.0,3.9,0.0951,0.129,1.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
605.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2607.71,1.0,18.7,12.0,,,3207.52,0.0,23.0,0.03,442.0,3.4,0.1028,0.639,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
640.0,1.0,0.0,5.0,3.0,0.6,30.0,0.0,3.0,0.9,1664.77,1.0,45.5,2.0,1238.4166,1.344273,3054.62,0.0,19.0,0.04,1216.0,5.0,0.0066,0.075,1.0,8.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0,4.0,6.0,0.0,1.0
595.0,1.0,0.0,2.0,1.0,0.5,24.0,1.0,1.0,1.0,619.73,1.0,11.6,5.0,402.15,1.5410419,701.05,0.0,10.0,0.04,345.0,3.5,0.0874,0.206,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
631.0,1.0,0.0,7.0,3.0,0.42857143,5.0,1.0,1.0,1.0,1016.55,1.0,8.2,4.0,2979.56,0.34117454,1107.35,0.0,53.0,0.04,868.0,4.6,0.1132,0.429,1.0,6.0,0.0,0.0,0.0,0.0,0.6666667,0.0,4.0,1.0,0.0,1.0
858.0,1.0,1.0,6.0,2.0,0.33333334,60.0,0.0,2.0,0.6,1230.73,1.0,35.7,19.0,967.675,1.2718424,1914.05,0.0,227.0,0.03,525.0,4.1,0.1954,0.196,1.0,11.0,1.0,0.0,0.0,0.0,0.5,0.0,5.0,3.0,0.0,0.0
486.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,187.13,0.0,3.8,4.0,,,194.52,0.0,24.0,0.02,1407.0,3.3,0.0922,0.247,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
668.0,1.0,0.0,5.0,2.0,0.4,8.0,1.0,2.0,1.3,915.73,1.0,16.3,1.0,2664.535,0.34367347,1094.06,0.0,139.0,0.04,244.0,4.3,0.0656,0.158,1.0,9.0,0.0,0.5,0.0,0.0,0.5,0.0,4.0,1.0,1.0,1.0
734.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,1271.88,1.0,2.2,4.0,,,1300.49,0.0,617.0,0.04,314.0,2.9,0.2074,0.247,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
700.0,1.0,0.0,2.0,1.0,0.5,33.0,0.0,1.0,0.3,15247.49,1.0,4.7,5.0,13263.56,1.1495775,15999.47,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0
579.0,1.0,0.0,3.0,1.0,0.33333334,48.0,0.0,1.0,0.3,3192.95,0.0,8.4,3.0,953.53,3.3485575,3485.75,0.0,83.0,0.04,398.0,4.4,0.0813,0.181,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0
2500.0,1.0,0.0,6.0,2.0,0.33333334,174.0,0.0,0.0,0.0,409.86,1.0,17.5,13.0,789.57,0.5190927,496.8,0.0,14.0,0.02,1254.0,3.5,0.2,0.119,1.0,17.0,0.0,0.5,0.5,0.0,0.5,0.0,3.0,0.0,0.0,0.0
639.0,1.0,0.0,6.0,3.0,0.5,15.0,1.0,1.0,1.0,902.49,1.0,7.0,3.0,1713.9933,0.5265423,970.42,0.0,36.0,0.02,398.0,4.4,0.0813,0.181,1.0,27.0,0.0,0.6666667,0.0,0.0,0.33333334,0.0,3.0,1.0,0.0,1.0
2500.0,1.0,0.0,2.0,1.0,0.5,13.0,1.0,1.0,1.0,1260.17,1.0,3.1,2.0,101.82,12.376449,1300.49,0.0,617.0,0.04,314.0,2.9,0.2074,0.247,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0
538.0,1.0,0.0,3.0,1.0,0.33333334,79.0,0.0,1.0,0.3,12121.33,0.0,10.2,17.0,11260.68,1.0764296,13498.14,0.0,15.0,0.03,319.0,3.6,0.0921,0.32,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0
506.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1164.93,1.0,1.1,11.0,,,1177.89,0.0,10.0,0.02,268.0,4.6,0.1241,0.445,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
799.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1007.13,1.0,9.1,1.0,,,1107.95,0.0,22.0,0.04,293.0,4.7,0.2507,0.567,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
603.0,0.0,0.0,5.0,2.0,0.4,8.0,1.0,2.0,1.3,8711.24,0.0,24.5,4.0,12069.77,0.72174037,11538.06,0.0,3.0,0.04,787.0,3.2,0.1213,0.338,1.0,6.0,1.0,0.0,0.5,0.5,0.5,0.0,4.0,1.0,0.0,0.0
1172.0,1.0,0.0,9.0,3.0,0.33333334,10.0,1.0,2.0,1.3,1062.39,1.0,12.5,8.0,1984.9634,0.53521895,1214.16,0.0,26.0,0.04,2500.0,4.4,0.0918,0.234,1.0,2.0,0.0,0.0,0.0,0.0,0.6666667,0.0,4.0,0.0,0.0,1.0
681.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,492.67,0.0,15.7,4.0,,,584.42,0.0,1.0,0.04,870.0,4.7,0.0513,0.314,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
593.0,1.0,0.0,3.0,1.0,0.33333334,41.0,0.0,1.0,0.3,1202.99,0.0,20.6,1.0,233.27,5.157071,1515.1,0.0,976.0,0.03,686.0,4.3,0.0409,0.203,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0
761.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1266.68,0.0,18.9,11.0,,,1561.88,0.0,43.0,0.02,1216.0,5.0,0.0066,0.075,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
1073.0,0.0,0.0,2.0,1.0,0.5,32.0,0.0,1.0,0.3,11516.95,1.0,13.7,3.0,8430.97,1.366029,13345.25,0.0,6.0,0.05,455.0,3.7,0.0698,0.291,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0
924.0,1.0,0.0,3.0,1.0,0.33333334,125.0,0.0,0.0,0.0,3772.34,1.0,19.2,6.0,3867.38,0.97542524,4668.74,0.0,5.0,0.04,426.0,3.9,0.125,0.421,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
801.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1908.69,1.0,0.6,0.0,,,1920.21,0.0,0.0,0.04,310.0,3.4,0.0597,0.316,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
1186.0,1.0,0.0,14.0,12.0,0.85714287,17.0,1.0,2.0,1.3,7822.72,0.0,3.5,2.0,10983.439,0.71222866,8106.45,0.0,351.0,0.04,264.0,3.8,0.2967,0.24,1.0,8.0,0.0,0.25,0.083333336,0.0,0.5,0.0,4.0,3.0,0.0,1.0
622.0,1.0,0.0,6.0,2.0,0.33333334,62.0,0.0,2.0,0.6,12671.58,1.0,20.8,17.0,12917.51,0.9809615,15999.47,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,13.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0
854.0,1.0,0.0,9.0,4.0,0.44444445,78.0,0.0,2.0,0.6,3313.43,1.0,3.8,1.0,2491.91,1.3296748,3444.31,0.0,1.0,0.04,527.0,3.8,0.0583,0.22,1.0,9.0,0.0,0.25,0.25,0.0,0.75,0.0,4.0,3.0,0.0,1.0
768.0,1.0,1.0,5.0,2.0,0.4,12.0,2.0,2.0,2.0,11478.48,1.0,6.9,19.0,10164.087,1.1293174,12329.19,0.0,88.0,0.03,2500.0,4.1,0.2786,0.293,1.0,11.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0,5.0,0.0,0.0,1.0
2318.0,1.0,0.0,13.0,9.0,0.6923077,132.0,0.0,0.0,0.0,3775.67,1.0,32.4,22.0,4300.1343,0.87803537,5585.31,0.0,26.0,0.03,672.0,3.8,0.3627,0.486,1.0,8.0,0.0,0.22222222,0.22222222,0.0,0.11111111,0.0,5.0,0.0,0.0,1.0
1318.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3111.16,1.0,2.3,6.0,,,3184.4,0.0,11.0,0.04,527.0,3.8,0.0583,0.22,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
2500.0,1.0,0.0,11.0,6.0,0.54545456,105.0,0.0,0.0,0.0,1468.32,0.0,9.0,30.0,2524.8484,0.5815478,1613.54,0.0,34.0,0.03,442.0,3.4,0.1028,0.639,1.0,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
706.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,937.48,1.0,13.3,14.0,,,1081.29,0.0,78.0,0.02,699.0,3.9,0.1509,0.441,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1267.0,1.0,0.0,8.0,6.0,0.75,15.0,1.0,1.0,1.0,8921.59,0.0,1.4,16.0,8377.455,1.0649523,9048.27,0.0,14.0,0.03,787.0,3.2,0.1213,0.338,1.0,14.0,0.0,0.16666667,0.33333334,0.16666667,0.16666667,0.0,5.0,6.0,0.0,0.0
652.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1097.78,1.0,11.5,15.0,,,1240.43,0.0,224.0,0.03,319.0,3.6,0.0921,0.32,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
695.0,1.0,0.0,5.0,2.0,0.4,46.0,0.0,1.0,0.3,14034.22,1.0,14.0,7.0,8882.36,1.5800103,16318.86,0.0,143.0,0.04,398.0,4.4,0.0813,0.181,1.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,4.0,3.0,0.0,1.0
667.0,1.0,1.0,6.0,1.0,0.16666667,102.0,0.0,0.0,0.0,2320.0,1.0,2.9,3.0,169.06,13.722939,2389.29,0.0,1.0,0.04,275.0,4.5,0.2447,0.326,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
456.0,1.0,0.0,2.0,1.0,0.5,7.0,1.0,1.0,1.0,738.02,1.0,6.7,1.0,547.72,1.3474402,791.02,0.0,241.0,0.01,1513.0,4.2,0.2006,0.263,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0
652.0,1.0,0.0,7.0,4.0,0.5714286,40.0,0.0,2.0,0.6,741.74,1.0,37.2,14.0,1487.8425,0.49853396,1181.11,0.0,151.0,0.02,67.0,1.9,0.1055,0.162,1.0,16.0,0.0,0.25,0.25,0.0,0.0,0.0,3.0,5.0,0.0,1.0
1125.0,1.0,0.0,3.0,2.0,0.6666667,41.0,0.0,2.0,0.6,9510.48,1.0,12.8,5.0,7988.78,1.1904796,10906.51,0.0,53.0,0.06,527.0,3.8,0.0583,0.22,1.0,5.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0
1000.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,3352.5,1.0,11.3,6.0,,,3779.59,0.0,24.0,0.06,1490.0,4.2,0.1242,0.585,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0
625.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1311.82,0.0,2.1,11.0,,,1339.96,0.0,178.0,0.02,294.0,4.1,0.1406,0.193,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
681.0,1.0,0.0,2.0,1.0,0.5,9.0,1.0,1.0,1.0,900.83,0.0,25.5,3.0,925.31,0.973544,1209.17,0.0,18.0,0.02,865.0,4.8,0.2057,0.155,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.0
789.0,1.0,0.0,4.0,3.0,0.75,26.0,1.0,3.0,1.6,555.62,1.0,1.9,24.0,820.0733,0.67752475,566.38,0.0,183.0,0.02,1071.0,4.0,0.0188,0.223,1.0,6.0,0.0,0.0,0.0,0.0,0.33333334,0.0,3.0,0.0,0.0,0.0
1334.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,4111.1,1.0,15.3,5.0,,,4853.72,0.0,854.0,0.02,784.0,3.4,0.0775,0.482,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
877.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3127.64,1.0,10.5,1.0,,,3494.57,0.0,23.0,0.04,527.0,3.8,0.0583,0.22,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
759.0,1.0,0.0,3.0,1.0,0.33333334,8.0,1.0,1.0,1.0,971.35,1.0,31.2,23.0,970.19,1.0011957,1411.85,0.0,17.0,0.02,257.0,3.1,0.0644,0.153,1.0,7.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,3.0,0.0,0.0
640.0,1.0,0.0,5.0,4.0,0.8,6.0,1.0,4.0,1.9,669.2,1.0,15.4,0.0,1345.005,0.49754462,791.02,0.0,241.0,0.01,2303.0,4.5,0.0632,0.562,1.0,7.0,0.0,0.5,0.0,0.0,0.25,0.0,2.0,1.0,0.0,1.0
689.0,1.0,0.0,7.0,4.0,0.5714286,67.0,0.0,1.0,0.3,726.58,1.0,5.2,4.0,662.16,1.0972877,766.43,0.0,19.0,0.04,408.0,4.2,0.2257,0.397,1.0,3.0,0.0,0.25,0.25,0.0,0.0,0.0,10.0,6.0,0.0,1.0
825.0,1.0,0.0,6.0,2.0,0.33333334,20.0,1.0,1.0,1.0,3432.25,1.0,10.8,3.0,12814.97,0.2678313,3847.81,0.0,3.0,0.04,787.0,3.2,0.1213,0.338,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0
1759.0,0.0,0.0,8.0,3.0,0.375,9.0,1.0,3.0,1.6,3066.91,0.0,13.0,5.0,2597.8333,1.1805645,3525.18,0.0,29.0,0.04,295.0,4.8,0.1027,0.527,1.0,5.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0,4.0,0.0,0.0,1.0
1107.0,1.0,0.0,4.0,3.0,0.75,40.0,0.0,1.0,0.3,3116.26,0.0,11.6,0.0,1834.7067,1.6985059,3525.18,0.0,29.0,0.04,527.0,3.8,0.0583,0.22,1.0,10.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,4.0,6.0,0.0,1.0
616.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1118.34,0.0,9.8,22.0,,,1239.85,0.0,291.0,0.02,787.0,3.2,0.1213,0.338,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
904.0,1.0,0.0,6.0,1.0,0.16666667,154.0,0.0,0.0,0.0,9845.22,0.0,11.4,7.0,15361.01,0.6409227,11111.99,0.0,13.0,0.06,944.0,3.7,0.2107,0.469,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131.0,1.0,0.0,8.0,2.0,0.25,192.0,0.0,0.0,0.0,842.53,1.0,19.0,13.0,3743.635,0.22505666,1040.16,0.0,96.0,0.03,257.0,3.1,0.0644,0.153,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1014.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,302.12,1.0,13.0,4.0,,,347.27,0.0,39.0,0.01,382.0,3.5,0.0796,0.124,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0
478.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,944.12,1.0,29.0,9.0,,,1329.75,0.0,16.0,0.02,885.0,4.4,0.3926,0.44,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
740.0,1.0,0.0,5.0,2.0,0.4,112.0,0.0,0.0,0.0,12593.76,1.0,6.7,10.0,1655.79,7.605892,13498.14,0.0,15.0,0.03,382.0,3.5,0.0796,0.124,1.0,20.0,1.0,0.0,0.0,0.0,0.5,0.0,5.0,5.0,0.0,1.0
510.0,1.0,0.0,4.0,3.0,0.75,31.0,0.0,3.0,0.9,806.26,1.0,21.6,11.0,8247.703,0.0977557,1028.39,0.0,46.0,0.02,257.0,3.1,0.0644,0.153,1.0,19.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0,3.0,3.0,1.0,1.0
978.0,1.0,0.0,10.0,6.0,0.6,18.0,1.0,2.0,1.3,848.46,1.0,30.2,5.0,2894.2932,0.2931493,1215.56,0.0,53.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,0.0,0.33333334,0.6666667,0.33333334,0.5,0.0,3.0,1.0,0.0,1.0
644.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,12202.32,0.0,9.6,4.0,,,13498.14,0.0,15.0,0.03,787.0,3.2,0.1213,0.338,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
498.0,0.0,0.0,2.0,1.0,0.5,,0.0,0.0,0.0,102.47,0.0,0.6,2.0,,,103.09,0.0,94.0,0.01,1407.0,3.3,0.0922,0.247,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0
919.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1393.43,0.0,27.2,25.0,,,1914.05,0.0,227.0,0.03,268.0,4.6,0.1241,0.445,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
1288.0,1.0,0.0,3.0,1.0,0.33333334,62.0,0.0,1.0,0.3,400.97,1.0,26.0,17.0,187.7,2.136228,541.85,0.0,53.0,0.02,946.0,4.2,0.1614,0.246,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
1145.0,1.0,0.0,3.0,1.0,0.33333334,96.0,0.0,0.0,0.0,10270.11,0.0,9.8,1.0,23677.9,0.43374243,11385.93,0.0,34.0,0.03,885.0,4.5,0.1325,0.264,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
606.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1185.15,0.0,2.2,2.0,,,1211.81,0.0,339.0,0.02,469.0,4.1,0.4096,0.157,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
627.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1381.29,1.0,18.6,3.0,,,1696.92,0.0,21.0,0.02,345.0,3.5,0.0874,0.206,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
1114.0,1.0,0.0,5.0,1.0,0.2,83.0,0.0,1.0,0.3,14159.53,1.0,11.5,22.0,15230.25,0.9296978,15999.47,0.0,23.0,0.02,285.0,4.5,0.2026,0.372,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0
1381.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,899.24,1.0,10.4,4.0,,,1003.62,0.0,48.0,0.02,779.0,3.7,0.005,0.409,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1246.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,163.03,0.0,8.5,2.0,,,178.18,0.0,86.0,0.01,2500.0,4.7,0.1593,0.154,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
882.0,1.0,0.0,7.0,5.0,0.71428573,103.0,0.0,0.0,0.0,1039.63,0.0,9.0,8.0,4064.216,0.25580087,1142.45,0.0,48.0,0.02,403.0,4.4,0.1636,0.329,1.0,22.0,1.0,0.2,0.2,0.0,0.4,0.0,3.0,5.0,1.0,0.0
636.0,1.0,0.0,5.0,3.0,0.6,24.0,1.0,2.0,1.3,8016.1,1.0,23.6,1.0,1872.9033,4.2800393,10492.28,0.0,11.0,0.03,944.0,3.7,0.2107,0.469,1.0,6.0,0.0,0.0,0.0,0.0,0.6666667,1.0,9.0,5.0,1.0,1.0
445.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,283.3,1.0,36.6,2.0,,,446.85,0.0,311.0,0.02,541.0,4.4,0.2958,0.148,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0
642.0,1.0,0.0,5.0,2.0,0.4,31.0,0.0,1.0,0.3,343.19,0.0,26.2,3.0,1905.675,0.18008842,465.03,0.0,32.0,0.04,787.0,3.2,0.1213,0.338,1.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,10.0,6.0,0.0,0.0
616.0,1.0,0.0,4.0,3.0,0.75,35.0,0.0,1.0,0.3,372.58,1.0,10.3,4.0,514.95,0.72352654,415.36,0.0,93.0,0.01,424.0,2.0,0.0927,0.075,1.0,3.0,0.0,0.0,0.0,0.0,0.33333334,0.0,2.0,5.0,0.0,1.0
