account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
1490.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1465.13,0.0,19.5,15.0,,,1820.04,0.0,33.0,0.02,567.0,3.8,0.0789,0.262,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
83.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1531.34,0.0,13.5,1.0,,,1770.34,0.0,10.0,0.02,2102.0,4.0,0.1736,0.11,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
603.0,1.0,0.0,7.0,3.0,0.42857143,14.0,1.0,2.0,1.3,1098.77,1.0,23.0,10.0,4559.97,0.24095991,1426.98,0.0,39.0,0.02,407.0,4.2,0.1853,0.221,1.0,20.0,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,3.0,5.0,0.0,1.0
201.0,1.0,0.0,4.0,3.0,0.75,26.0,1.0,3.0,1.6,5173.52,1.0,5.7,0.0,7395.4365,0.6995557,5486.24,0.0,319.0,0.04,407.0,4.2,0.1853,0.221,1.0,10.0,0.0,0.0,0.33333334,0.0,0.0,0.0,4.0,1.0,1.0,1.0
561.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2637.13,1.0,21.5,2.0,,,3359.4,0.0,23.0,0.04,451.0,4.3,0.0777,0.402,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
168.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2668.01,1.0,8.0,28.0,,,2900.01,0.0,3390.0,0.03,476.0,4.6,0.0527,0.261,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
312.0,1.0,0.0,3.0,1.0,0.33333334,19.0,1.0,1.0,1.0,8569.42,0.0,14.0,2.0,11221.93,0.7636316,9964.44,0.0,60.0,0.05,954.0,3.7,0.1399,0.44,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
585.0,1.0,0.0,11.0,4.0,0.36363637,54.0,0.0,1.0,0.3,482.49,1.0,24.6,0.0,2036.9175,0.23687263,639.91,0.0,64.0,0.03,511.0,4.1,0.0764,0.19,1.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,6.0,0.0,1.0
443.0,1.0,0.0,3.0,2.0,0.6666667,5.0,2.0,2.0,2.0,12270.79,0.0,11.7,7.0,5311.15,2.3103828,13896.7,0.0,71.0,0.04,1411.0,3.0,0.0424,0.351,1.0,3.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0
312.0,1.0,0.0,3.0,2.0,0.6666667,0.0,2.0,2.0,2.0,1600.89,1.0,4.6,3.0,9895.675,0.16177674,1678.08,0.0,180.0,0.03,734.0,4.2,0.0303,0.039,1.0,4.0,1.0,0.0,0.5,0.0,0.0,0.0,9.0,1.0,0.0,1.0
225.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2065.22,1.0,3.9,21.0,,,2149.03,0.0,14.0,0.02,257.0,3.1,0.0644,0.153,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
512.0,1.0,0.0,4.0,1.0,0.25,14.0,1.0,1.0,1.0,2642.95,1.0,5.2,3.0,757.85,3.4874315,2787.92,0.0,14.0,0.04,295.0,4.8,0.1027,0.527,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0
322.0,1.0,0.0,6.0,2.0,0.33333334,24.0,1.0,2.0,1.3,12358.9,1.0,10.2,3.0,2723.14,4.538474,13762.69,0.0,27.0,0.06,787.0,3.2,0.1213,0.338,1.0,7.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0
161.0,1.0,0.0,4.0,1.0,0.25,59.0,0.0,1.0,0.3,1124.97,1.0,14.1,8.0,1467.93,0.7663649,1309.63,0.0,6.0,0.02,787.0,3.2,0.1213,0.338,1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0
388.0,1.0,0.0,5.0,1.0,0.2,71.0,0.0,1.0,0.3,11712.73,1.0,5.0,6.0,7781.51,1.5052001,12329.19,0.0,88.0,0.03,2500.0,4.7,0.0887,0.225,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
106.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,12131.92,1.0,1.6,20.0,,,12329.19,0.0,88.0,0.03,449.0,4.2,0.0511,0.399,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
463.0,1.0,0.0,7.0,5.0,0.71428573,30.0,0.0,1.0,0.3,456.84,0.0,13.4,13.0,782.282,0.5839838,527.53,0.0,37.0,0.02,257.0,3.1,0.0644,0.153,1.0,17.0,1.0,0.2,0.0,0.2,0.2,0.0,3.0,0.0,0.0,0.0
218.0,1.0,0.0,2.0,1.0,0.5,16.0,1.0,1.0,1.0,13791.54,1.0,13.8,10.0,15375.49,0.89698213,15999.47,0.0,23.0,0.02,154.0,2.3,0.0235,0.319,1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0
660.0,1.0,0.0,2.0,1.0,0.5,75.0,0.0,1.0,0.3,2325.55,1.0,25.0,4.0,792.99,2.9326348,3100.73,0.0,7.0,0.06,514.0,4.5,0.0322,0.1,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0
372.0,0.0,0.0,3.0,1.0,0.33333334,41.0,0.0,1.0,0.3,11662.39,1.0,13.6,25.0,7616.37,1.5312269,13498.14,0.0,15.0,0.03,1148.0,4.0,0.1312,0.174,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0
859.0,1.0,0.0,4.0,1.0,0.25,74.0,0.0,1.0,0.3,3305.75,1.0,11.8,7.0,656.19,5.037794,3748.02,0.0,99.0,0.04,103.0,3.1,0.1616,0.485,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
330.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,288.53,0.0,5.5,13.0,,,305.32,0.0,318.0,0.02,257.0,3.1,0.0644,0.153,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0
113.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1032.54,0.0,1.4,20.0,,,1047.2,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
479.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2238.6,1.0,8.1,14.0,,,2435.91,0.0,5.0,0.02,257.0,3.1,0.0644,0.153,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
180.0,1.0,0.0,7.0,4.0,0.5714286,52.0,0.0,2.0,0.6,8387.75,0.0,7.3,13.0,10017.987,0.83726895,9048.27,0.0,14.0,0.03,239.0,3.8,0.0485,0.121,1.0,17.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,1.0
212.0,1.0,0.0,3.0,2.0,0.6666667,95.0,0.0,0.0,0.0,812.23,0.0,47.5,14.0,2602.195,0.31213266,1547.1,0.0,58.0,0.02,275.0,4.5,0.2447,0.326,1.0,16.0,0.0,0.0,0.5,0.0,0.5,0.0,3.0,5.0,1.0,1.0
491.0,1.0,0.0,2.0,1.0,0.5,80.0,0.0,1.0,0.3,988.84,1.0,12.4,14.0,814.75,1.2136729,1128.81,0.0,50.0,0.02,403.0,4.4,0.1636,0.329,1.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
232.0,1.0,0.0,3.0,2.0,0.6666667,27.0,1.0,2.0,1.3,10042.72,1.0,8.9,3.0,12851.12,0.78146654,11023.84,0.0,53.0,0.06,243.0,4.5,0.1143,0.539,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
309.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,12002.69,0.0,14.5,0.0,,,14038.23,0.0,32.0,0.05,954.0,3.7,0.1399,0.44,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0
505.0,1.0,0.0,5.0,3.0,0.6,87.0,0.0,1.0,0.3,8350.1,1.0,15.4,5.0,10503.583,0.7949763,9870.09,0.0,12.0,0.04,527.0,3.8,0.0583,0.22,1.0,5.0,1.0,0.0,0.33333334,0.33333334,0.33333334,0.0,4.0,6.0,0.0,1.0
491.0,1.0,0.0,4.0,2.0,0.5,8.0,2.0,2.0,2.0,12873.33,1.0,0.7,2.0,20750.404,0.62038934,12964.08,0.0,23.0,0.05,455.0,3.7,0.0698,0.291,1.0,5.0,0.0,0.5,0.5,0.0,0.5,0.0,6.0,1.0,0.0,1.0
576.0,1.0,1.0,6.0,3.0,0.5,55.0,0.0,1.0,0.3,139.37,1.0,14.4,19.0,498.87,0.27937138,162.81,0.0,31.0,0.02,330.0,3.5,0.0973,0.252,1.0,11.0,1.0,0.33333334,0.6666667,0.0,0.0,0.0,3.0,1.0,1.0,0.0
226.0,1.0,0.0,3.0,1.0,0.33333334,29.0,1.0,1.0,1.0,2934.7,0.0,8.6,2.0,10463.45,0.28047153,3210.83,0.0,376.0,0.06,787.0,3.2,0.1213,0.338,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
426.0,1.0,0.0,10.0,6.0,0.6,32.0,0.0,2.0,0.6,1267.04,0.0,4.3,3.0,1741.8767,0.72739935,1323.97,0.0,98.0,0.04,787.0,3.2,0.1213,0.338,1.0,7.0,0.0,0.16666667,0.16666667,0.0,0.33333334,0.0,4.0,6.0,0.0,1.0
144.0,1.0,0.0,4.0,1.0,0.25,41.0,0.0,1.0,0.3,1488.46,1.0,12.2,16.0,3477.28,0.42805296,1695.28,0.0,14.0,0.02,905.0,4.5,0.1556,0.28,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
298.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2232.79,1.0,33.7,5.0,,,3367.7,0.0,1204.0,0.06,1370.0,4.5,0.1145,0.351,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
280.0,1.0,0.0,3.0,2.0,0.6666667,14.0,1.0,2.0,1.3,872.06,0.0,4.0,6.0,1461.425,0.59671897,908.4,0.0,5.0,0.03,403.0,4.4,0.1636,0.329,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
182.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,329.45,0.0,10.3,2.0,,,367.28,0.0,13.0,0.01,855.0,3.2,0.2125,0.479,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
173.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8621.57,0.0,3.6,2.0,,,8943.54,0.0,2.0,0.06,1411.0,3.0,0.0424,0.351,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
480.0,1.0,0.0,3.0,2.0,0.6666667,27.0,1.0,2.0,1.3,959.66,1.0,16.0,28.0,1167.515,0.821968,1142.45,0.0,48.0,0.02,319.0,3.6,0.0921,0.32,1.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0,3.0,0.0,0.0,0.0
446.0,1.0,0.0,4.0,2.0,0.5,82.0,0.0,1.0,0.3,3263.56,1.0,9.1,2.0,1707.245,1.9115944,3590.27,0.0,484.0,0.05,833.0,3.1,0.0138,0.311,1.0,5.0,1.0,0.5,0.5,0.0,0.0,0.0,6.0,1.0,0.0,1.0
179.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2321.75,1.0,10.2,5.0,,,2585.47,0.0,30.0,0.03,885.0,4.5,0.1325,0.264,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
394.0,1.0,0.0,6.0,2.0,0.33333334,138.0,0.0,0.0,0.0,91.75,1.0,9.7,5.0,1179.77,0.0777694,101.61,0.0,44.0,0.01,398.0,4.4,0.0813,0.181,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
469.0,1.0,0.0,8.0,4.0,0.5,21.0,1.0,2.0,1.3,2864.14,1.0,0.8,12.0,5511.6577,0.5196513,2887.24,0.0,23.0,0.03,524.0,2.2,0.1002,0.115,1.0,18.0,0.0,0.25,0.25,0.0,0.5,0.0,5.0,6.0,1.0,0.0
202.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,817.42,1.0,21.0,2.0,,,1034.71,0.0,4.0,0.02,1227.0,4.2,0.0532,0.421,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
927.0,1.0,0.0,10.0,4.0,0.4,3.0,1.0,2.0,1.3,245.12,1.0,14.0,1.0,12184.945,0.020116627,285.02,0.0,44.0,0.01,298.0,3.7,0.1004,0.371,1.0,6.0,0.0,0.0,0.25,0.0,0.5,0.0,2.0,6.0,0.0,1.0
867.0,1.0,0.0,8.0,5.0,0.625,96.0,0.0,0.0,0.0,135.86,1.0,22.8,6.0,970.53,0.13998537,175.99,0.0,1.0,0.01,905.0,4.5,0.1556,0.28,1.0,1.0,0.0,0.4,0.0,0.0,0.4,0.0,2.0,3.0,0.0,0.0
176.0,0.0,0.0,2.0,1.0,0.5,21.0,1.0,1.0,1.0,133.52,1.0,5.3,3.0,242.77,0.5499856,140.99,0.0,13.0,0.01,444.0,4.7,0.0571,0.275,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0
226.0,1.0,0.0,6.0,4.0,0.6666667,21.0,1.0,3.0,1.6,125.93,1.0,8.6,4.0,5240.965,0.024028018,137.78,0.0,0.0,0.02,252.0,2.3,0.0441,0.348,1.0,3.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
239.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,216.28,1.0,14.6,0.0,,,253.26,0.0,152.0,0.02,257.0,3.1,0.0644,0.153,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
463.0,1.0,0.0,4.0,3.0,0.75,10.0,2.0,3.0,2.3,2582.91,1.0,15.2,4.0,2651.7266,0.9740484,3045.89,0.0,213.0,0.04,403.0,4.4,0.1636,0.329,1.0,6.0,1.0,0.33333334,0.6666667,0.0,0.33333334,0.0,4.0,5.0,0.0,1.0
246.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2908.48,1.0,6.2,1.0,,,3100.73,0.0,7.0,0.06,387.0,5.0,0.1837,0.033,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
279.0,1.0,0.0,7.0,5.0,0.71428573,45.0,0.0,3.0,0.9,852.65,0.0,19.3,3.0,2624.29,0.32490692,1056.57,0.0,197.0,0.04,314.0,2.9,0.2074,0.247,1.0,7.0,1.0,0.2,0.0,0.2,0.2,0.0,4.0,5.0,1.0,0.0
854.0,1.0,0.0,8.0,3.0,0.375,66.0,0.0,2.0,0.6,3292.28,1.0,21.3,1.0,1786.6766,1.8426837,4183.33,0.0,101.0,0.04,285.0,4.5,0.2026,0.372,1.0,6.0,1.0,0.0,0.33333334,0.0,0.6666667,0.0,10.0,5.0,1.0,0.0
266.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,13002.85,0.0,3.9,3.0,,,13530.54,0.0,10.0,0.06,787.0,3.2,0.1213,0.338,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
1764.0,1.0,0.0,2.0,1.0,0.5,15.0,1.0,1.0,1.0,1247.28,0.0,0.3,12.0,2310.49,0.53983355,1251.03,0.0,166.0,0.03,835.0,4.5,0.1046,0.331,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
190.0,1.0,0.0,3.0,2.0,0.6666667,8.0,2.0,2.0,2.0,2921.09,1.0,5.8,0.0,2160.9,1.3517933,3100.94,0.0,1003.0,0.03,546.0,3.8,0.1253,0.159,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
138.0,1.0,0.0,5.0,2.0,0.4,30.0,0.0,2.0,0.6,15103.5,0.0,5.6,16.0,8829.805,1.7105135,15999.47,0.0,23.0,0.02,403.0,4.4,0.1636,0.329,1.0,14.0,1.0,0.5,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0
40.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,678.09,1.0,6.4,1.0,,,724.46,0.0,25.0,0.01,298.0,3.7,0.1004,0.371,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
946.0,1.0,0.0,3.0,2.0,0.6666667,82.0,0.0,2.0,0.6,521.58,1.0,25.6,1.0,611.005,0.85364276,701.05,0.0,10.0,0.04,188.0,3.7,0.179,0.039,1.0,6.0,1.0,0.0,0.0,0.0,0.5,0.0,10.0,0.0,0.0,1.0
315.0,1.0,0.0,7.0,2.0,0.2857143,99.0,0.0,0.0,0.0,10042.62,0.0,25.6,11.0,19273.955,0.52104616,13498.14,0.0,15.0,0.03,865.0,4.8,0.2057,0.155,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
286.0,1.0,0.0,5.0,1.0,0.2,10.0,1.0,1.0,1.0,8700.16,1.0,12.5,5.0,26751.3,0.32522383,9943.04,0.0,72.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0
820.0,1.0,0.0,3.0,1.0,0.33333334,5.0,1.0,1.0,1.0,279.67,1.0,19.8,2.0,462.52,0.60466576,348.71,0.0,63.0,0.01,787.0,3.2,0.1213,0.338,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
161.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1070.15,1.0,16.5,2.0,,,1281.62,0.0,1.0,0.03,279.0,3.8,0.1148,0.158,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
590.0,1.0,0.0,11.0,7.0,0.6363636,23.0,1.0,2.0,1.3,528.47,1.0,5.8,8.0,1957.5171,0.26996955,561.01,0.0,26.0,0.02,2500.0,4.6,0.2072,0.253,1.0,22.0,0.0,0.14285715,0.42857143,0.0,0.42857143,0.0,3.0,6.0,1.0,1.0
412.0,1.0,0.0,7.0,4.0,0.5714286,41.0,0.0,1.0,0.3,3558.35,1.0,19.9,1.0,4476.3325,0.79492533,4442.39,0.0,26.0,0.06,527.0,3.8,0.0583,0.22,1.0,9.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,6.0,0.0,1.0
750.0,1.0,0.0,10.0,7.0,0.7,18.0,1.0,3.0,1.6,850.78,0.0,3.4,1.0,9884.352,0.08607343,880.72,0.0,72.0,0.02,194.0,3.7,0.1223,0.106,1.0,6.0,1.0,0.2857143,0.14285715,0.0,0.42857143,0.0,1.0,0.0,0.0,0.0
308.0,1.0,0.0,6.0,2.0,0.33333334,12.0,1.0,2.0,1.3,14143.53,1.0,11.6,9.0,16044.36,0.8815266,15999.47,0.0,23.0,0.02,462.0,2.0,0.1992,0.474,1.0,21.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0
362.0,1.0,0.0,8.0,4.0,0.5,118.0,0.0,0.0,0.0,1005.32,1.0,1.3,15.0,3755.295,0.26770732,1018.56,0.0,4.0,0.02,257.0,3.1,0.0644,0.153,1.0,15.0,1.0,0.25,0.25,0.0,0.0,0.0,3.0,0.0,1.0,1.0
195.0,1.0,0.0,3.0,1.0,0.33333334,12.0,1.0,1.0,1.0,7462.42,0.0,23.1,0.0,8670.33,0.86068463,9704.06,0.0,3.0,0.05,2500.0,3.1,0.1016,0.273,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
395.0,1.0,0.0,6.0,3.0,0.5,27.0,1.0,2.0,1.3,472.7,1.0,9.8,30.0,831.50665,0.5684861,524.06,0.0,4.0,0.02,1071.0,4.0,0.0188,0.223,1.0,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
681.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,2855.77,1.0,7.9,5.0,,,3100.73,0.0,7.0,0.06,314.0,2.9,0.2074,0.247,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
387.0,1.0,0.0,5.0,2.0,0.4,11.0,1.0,1.0,1.0,3341.16,1.0,11.6,0.0,370.27,9.023578,3779.59,0.0,24.0,0.06,639.0,3.7,0.1258,0.399,1.0,10.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,3.0,0.0,1.0
165.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1363.77,1.0,36.6,5.0,,,2151.05,0.0,254.0,0.02,497.0,1.8,0.2436,0.197,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
279.0,1.0,0.0,2.0,1.0,0.5,4.0,1.0,1.0,1.0,9565.2,1.0,3.8,7.0,12053.84,0.79353964,9943.04,0.0,72.0,0.02,257.0,3.1,0.0644,0.153,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
303.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,3385.62,1.0,5.7,3.0,,,3590.27,0.0,484.0,0.05,937.0,4.6,0.2381,0.146,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0
286.0,1.0,0.0,5.0,2.0,0.4,18.0,1.0,2.0,1.3,10680.0,1.0,6.2,1.0,6989.19,1.528074,11385.93,0.0,34.0,0.03,804.0,3.5,0.0865,0.12,1.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,0.0,0.0,1.0
298.0,1.0,0.0,4.0,2.0,0.5,47.0,0.0,1.0,0.3,1618.26,0.0,4.1,2.0,5674.68,0.28517202,1687.45,0.0,11.0,0.03,774.0,2.8,0.0381,0.61,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,6.0,0.0,0.0
577.0,1.0,0.0,9.0,3.0,0.33333334,74.0,0.0,1.0,0.3,1866.2,1.0,9.0,7.0,1639.1566,1.1385123,2050.77,0.0,233.0,0.03,451.0,4.3,0.0777,0.402,1.0,23.0,0.0,0.0,0.6666667,0.0,0.33333334,0.0,5.0,1.0,0.0,1.0
1060.0,1.0,0.0,5.0,4.0,0.8,38.0,0.0,2.0,0.6,2165.28,0.0,2.2,6.0,1085.1125,1.9954429,2213.99,0.0,12.0,0.03,905.0,4.5,0.1556,0.28,1.0,24.0,0.0,0.25,0.0,0.0,0.25,0.0,5.0,3.0,0.0,0.0
333.0,1.0,0.0,2.0,1.0,0.5,85.0,0.0,1.0,0.3,3380.65,0.0,4.1,2.0,3618.26,0.9343303,3525.18,0.0,29.0,0.04,2303.0,4.5,0.0632,0.562,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
508.0,1.0,0.0,14.0,10.0,0.71428573,3.0,1.0,2.0,1.3,45449.28,1.0,1.2,3.0,15406.449,2.9500165,46001.3,0.0,398.0,0.04,527.0,3.8,0.0583,0.22,1.0,7.0,1.0,0.1,0.2,0.2,0.2,0.0,4.0,5.0,1.0,1.0
777.0,1.0,0.0,5.0,1.0,0.2,88.0,0.0,1.0,0.3,1036.98,1.0,2.3,6.0,8252.72,0.12565312,1061.39,0.0,96.0,0.02,298.0,3.7,0.1004,0.371,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
294.0,1.0,0.0,4.0,2.0,0.5,31.0,0.0,1.0,0.3,2935.95,0.0,0.3,1.0,6022.79,0.48747343,2944.78,0.0,15.0,0.04,944.0,3.7,0.2107,0.469,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0
687.0,1.0,0.0,3.0,2.0,0.6666667,21.0,1.0,2.0,1.3,1586.22,0.0,10.4,4.0,374.005,4.2411733,1770.34,0.0,10.0,0.02,257.0,3.1,0.0644,0.153,1.0,3.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,5.0,0.0,1.0
404.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2561.79,1.0,26.6,1.0,,,3490.18,0.0,19.0,0.04,314.0,2.9,0.2074,0.247,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
113.0,1.0,0.0,3.0,2.0,0.6666667,43.0,0.0,2.0,0.6,11210.01,1.0,16.0,4.0,1017.535,11.0168295,13345.25,0.0,6.0,0.05,337.0,4.5,0.1965,0.405,1.0,3.0,0.0,0.5,0.0,0.0,0.0,1.0,6.0,3.0,0.0,1.0
577.0,1.0,0.0,9.0,4.0,0.44444445,0.0,1.0,2.0,1.3,1070.16,1.0,27.3,3.0,1695.9175,0.63102126,1472.02,0.0,12.0,0.03,944.0,3.7,0.2107,0.469,1.0,27.0,0.0,0.0,0.75,0.0,0.25,0.0,5.0,1.0,1.0,1.0
460.0,1.0,0.0,8.0,3.0,0.375,55.0,0.0,1.0,0.3,2206.37,1.0,4.2,12.0,1055.1167,2.0911148,2303.1,0.0,6.0,0.03,260.0,4.4,0.1231,0.52,1.0,18.0,0.0,0.33333334,0.33333334,0.0,0.0,1.0,5.0,3.0,1.0,1.0
381.0,1.0,0.0,4.0,1.0,0.25,18.0,1.0,1.0,1.0,91.73,1.0,4.6,7.0,43660.74,0.0021009722,96.15,0.0,17.0,0.01,905.0,4.5,0.1556,0.28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0
601.0,1.0,0.0,4.0,1.0,0.25,54.0,0.0,1.0,0.3,582.68,0.0,4.0,18.0,2814.0,0.20706467,606.96,0.0,51.0,0.02,905.0,4.5,0.1556,0.28,1.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
121.0,1.0,1.0,3.0,0.0,0.0,,0.0,0.0,0.0,2213.91,0.0,3.5,1.0,,,2294.21,0.0,52.0,0.04,865.0,4.8,0.2057,0.155,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
477.0,1.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,1002.36,1.0,7.3,21.0,5797.04,0.17290893,1081.29,0.0,78.0,0.02,324.0,3.6,0.0558,0.636,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0
